,Start__sec_,ihr,sleepstage01,predictions
7306,17370,43.99181752,2,2
7307,17670,44.33573978,2,2
7308,17970,43.493389,2,2
7309,18270,43.53504571,2,2
7310,18570,44.62758282,2,0
7311,18870,45.88067965,2,2
7312,19170,48.91530315,5,2
7313,19470,49.31006994,5,2
7314,19770,47.52814062,5,2
7315,20070,48.19586801,5,2
7316,20370,51.36722429,5,2
7317,20670,49.7937708,5,2
7318,20970,46.55782482,0,2
7319,21270,45.29703531,0,2
7320,21570,45.07482421,2,2
7321,21870,46.37932101,2,2
7322,22170,45.29361586,2,2
7323,22470,44.35474928,1,2
7324,22770,44.59010546,2,2
7325,23070,43.43797058,2,2
7326,23370,45.31585148,2,5
7327,23670,45.22942626,2,2
7328,23970,45.65341449,2,5
7329,24270,45.7069726,2,5
7330,24570,46.99947517,2,2
7331,24870,49.90601035,2,2
7332,25170,50.78118388,5,2
7333,25470,47.37876957,5,3
7334,25770,46.60447558,5,2
7335,26070,48.06729421,5,2
7336,26370,50.76786394,5,2
7337,26670,51.66356685,0,2
7338,26970,61.11541748,0,2
7339,27270,56.5142039,0,0
7340,27570,50.08180027,0,2
7341,27870,49.77848574,0,0
7342,28170,49.65448752,0,5
7343,28470,50.11359081,0,2
7344,28770,48.83607358,0,2
7345,29070,49.72114723,0,5
7346,29370,49.65325477,0,2
7347,29670,48.18967456,0,5
7348,29970,45.69096157,0,5
7349,30270,44.40595928,0,2
7350,30570,45.05451596,2,0
7351,30870,44.1517348,2,2
7352,31170,44.04089932,2,3
7353,31470,44.25398839,2,3
7354,31770,44.42897658,2,3
7355,32070,44.65548295,2,3
7356,32370,46.10844707,2,2
7357,32670,49.0970239,2,2
7358,3810,76.290065,5,2
7359,4110,77.58282937,1,2
7360,4410,72.40832503,1,2
7361,4710,72.71625511,2,3
7362,5010,77.41915505,5,3
7363,5310,77.34929135,0,2
7364,5610,77.150473,5,0
7365,5910,75.50275396,5,2
7366,6210,71.67688062,5,2
7367,6510,71.85439426,2,3
7368,6810,73.60761986,2,3
7369,7110,75.50417916,2,5
7370,7410,76.43613952,3,2
7371,7710,76.7589309,3,3
7372,8010,76.50631368,3,3
7373,8310,76.44178767,3,5
7374,8610,74.45009300000001,3,2
7375,8910,78.62315137,2,2
7376,9210,73.94107143,3,2
7377,9510,73.45343787,0,2
7378,9810,77.83514516,2,3
7379,10110,73.27098786,3,2
7380,10410,73.14673601,0,5
7381,10710,73.82979771,2,0
7382,11010,70.17543859999999,0,2
7383,11310,73.18679709999999,2,2
7384,11610,90.06263857,2,0
7385,11910,81.57926581,0,2
7386,12210,71.85473846,0,2
7387,12510,74.23583487,0,2
7388,12810,71.42882653,2,3
7389,13110,71.98085309,2,0
7390,13410,71.69923604,2,2
7391,13710,73.21966387,2,5
7392,14010,72.4735713,5,2
7393,14310,71.42695582,5,2
7394,14610,70.67237699,5,0
7395,14910,70.2208563,5,2
7396,15210,72.46429322,2,2
7397,15510,72.69748879,2,2
7398,15810,73.44094063,2,0
7399,16110,73.02823759,3,2
7400,16410,73.66717661,3,5
7401,16710,73.44867223,3,2
7402,17010,73.92358027,3,2
7403,17310,73.92339811,3,5
7404,17610,75.54857711,3,2
7405,17910,78.72187169,3,2
7406,18210,76.3382088,0,2
7407,18510,74.72799012,0,0
7408,18810,74.29015754,0,0
7409,19110,76.35705577,2,2
7410,19410,72.64115993,0,2
7411,19710,72.78382355,0,2
7412,20010,72.02976269999999,0,2
7413,20310,72.33020184,0,3
7414,20610,73.21832362,0,5
7415,20910,71.01264025,0,2
7416,21210,70.09476813,0,5
7417,21510,72.18418517,2,5
7418,21810,74.53184684,2,2
7419,22110,71.25425299,5,2
7420,22410,72.48407766,5,2
7421,22710,72.48512847,5,2
7422,23010,68.95624382,5,2
7423,23310,68.68171178,1,2
7424,23610,68.74781582,2,0
7425,23910,69.19457515,2,0
7426,24210,69.41736846,2,2
7427,24510,69.64030781,2,2
7428,24810,69.33634715,2,0
7429,25110,69.75803264,2,5
7430,25410,70.76306168,3,2
7431,25710,69.77807085,2,2
7432,26010,70.22266436,3,2
7433,26310,71.55088938,3,2
7434,26610,71.74870733,0,0
7435,26910,70.78067546,0,0
7436,0,62.60871743,0,0
7437,300,75.03188855,2,2
7438,900,70.04092725,0,3
7439,1200,68.24882612,0,2
7440,1500,67.28033811,0,0
7441,1800,66.20601989,0,2
7442,2100,65.06865285,0,2
7443,2400,67.72597619,0,2
7444,2700,67.33500399,2,2
7445,3000,65.94942998,0,0
7446,3300,66.13581651,0,0
7447,3600,66.2965844,1,0
7448,3900,65.97183662,0,2
7449,4200,66.07471068,2,2
7450,4500,65.68309875,1,2
7451,4800,65.70856281,2,3
7452,5100,64.35841631,2,3
7453,5400,67.21265749,2,3
7454,5700,65.30455869,0,2
7455,6000,64.64158932,2,2
7456,6300,65.02944208,2,5
7457,6600,64.32398706,2,0
7458,6900,66.6013973,0,2
7459,7200,65.50490086,5,2
7460,7500,64.11352368,0,2
7461,7800,64.42060643,2,2
7462,8100,64.37685352,2,2
7463,8400,64.78726023,2,0
7464,8700,65.17170028,2,2
7465,9000,66.06627108,3,2
7466,9300,65.09837449,3,5
7467,9600,64.44925427,2,5
7468,9900,64.09845523,2,2
7469,10200,63.57716944,0,2
7470,10500,64.18135082,2,2
7471,10800,64.44420099,0,5
7472,11100,64.49906799,0,5
7473,11400,64.10215319,0,0
7474,11700,64.20147278,2,2
7475,12000,64.49823597,2,2
7476,12300,63.85261115,2,2
7477,12600,64.29572605,2,2
7478,12900,64.81518489999999,1,2
7479,13200,64.16597599,0,2
7480,13500,64.37015413,1,2
7481,13800,63.8889865,2,2
7482,14100,64.22662579,2,2
7483,14400,64.20985493,2,5
7484,14700,65.09152411,2,5
7485,15000,65.25789376,5,2
7486,15300,65.17849674,5,3
7487,15600,63.86987577,5,5
7488,15900,66.27703136,5,0
7489,16200,64.45597013,5,2
7490,16500,64.74244914,2,2
7491,16800,64.36759907,2,2
7492,17100,64.23755906,2,1
7493,17400,64.02260425,2,2
7494,17700,64.2560647,2,5
7495,18000,64.50135614,2,5
7496,18300,63.60291429,3,2
7497,18600,62.40801319,2,5
7498,18900,61.95972411,1,5
7499,19200,60.4953968,2,2
7500,19500,61.72960171,2,2
7501,19800,58.76303805,0,5
7502,20100,58.15193161,0,2
7503,20400,60.38477177,2,2
7504,20700,58.21681884,0,2
7505,21000,61.4159446,2,2
7506,21300,61.13690183,5,5
7507,21600,60.96594442,0,2
7508,21900,59.53266855,0,2
7509,22200,62.33526607,0,5
7510,22500,59.18443844,0,2
7511,22800,59.00459252,0,2
7512,23100,59.16926354,2,2
7513,23400,58.85815185,5,2
7514,23700,58.14855016,0,0
7515,2760,60.40665762,5,2
7516,3060,59.95143933,2,2
7517,3360,60.35166918,2,5
7518,3660,59.82650314,2,5
7519,3960,59.96162456,2,2
7520,4260,59.41594129999999,3,2
7521,4560,59.42182564,3,3
7522,4860,61.04484354,0,2
7523,5160,58.86046147,2,2
7524,5460,58.4578811,0,0
7525,5760,57.82965312,2,2
7526,6060,58.49093391,0,2
7527,6360,59.50786992,2,2
7528,6960,57.81516492,2,3
7529,7260,60.45516695,0,2
7530,7560,60.69919402,0,2
7531,7860,59.25691825,0,2
7532,8160,57.11402816,0,2
7533,8460,58.83160434,0,2
7534,8760,58.90148726,0,2
7535,9060,58.26317476,0,2
7536,9360,56.48228339,0,0
7537,9660,56.74885793,0,5
7538,9960,56.81818182,2,5
7539,10260,57.65294847,2,5
7540,10560,58.25016504,2,2
7541,10860,57.63688761,3,0
7542,11160,56.69094929,2,2
7543,11460,57.61806903,3,2
7544,11760,58.29430853,5,3
7545,12060,60.40519807,5,2
7546,12360,56.635296999999994,5,2
7547,12660,57.32082466,5,0
7548,12960,57.61530262,5,3
7549,13260,58.277888399999995,5,2
7550,13560,57.49604715,5,2
7551,13860,55.08883074,5,2
7552,14160,55.81654961,0,2
7553,14460,55.70099705,5,2
7554,14760,56.94220366,2,0
7555,15060,57.99454851,2,2
7556,15360,58.45218611,2,2
7557,15660,58.36973335,2,2
7558,15960,58.10575247,2,2
7559,16260,57.59705103,2,2
7560,16560,53.9864494,2,2
7561,16860,54.80152714,2,2
7562,17160,54.29569435,2,0
7563,17460,55.43544542,2,2
7564,17760,56.19661322,2,2
7565,18060,56.02973311,3,2
7566,18360,57.34931468,2,0
7567,18660,55.31330377,2,2
7568,18960,54.93801161,0,2
7569,19260,53.78995024,2,2
7570,19560,54.89076737,5,2
7571,19860,54.01512423,5,2
7572,20160,53.61690720000001,2,3
7573,20460,53.20233736,2,2
7574,20760,53.40786698,2,2
7575,21060,53.61834462,5,5
7576,21360,53.95440852,5,2
7577,21660,53.30964016,5,5
7578,21960,53.20045043,5,5
7579,22260,54.01415171,5,2
7580,22560,55.03829748,5,5
7581,22860,53.89624972,5,2
7582,23160,52.74076158,0,2
7583,23460,54.59359617,5,5
7584,23760,53.80249106,5,3
7585,24060,54.34388812,1,2
7586,24360,55.0201282,2,2
7587,24660,55.88881851,2,2
7588,24960,55.52522233,3,2
7589,25260,56.917356000000005,2,2
7590,25560,54.16726853,3,0
7591,25860,52.40952805,1,3
7592,26160,52.53940455,2,2
7593,26460,51.69205321,2,5
7594,26760,52.46773234,2,2
7595,27060,52.20387353,5,2
7596,27360,52.32451665,5,5
7597,2430,49.82643791,5,2
7598,2730,49.55687891,1,0
7599,3030,49.60522508,2,0
7600,3330,49.35022208,2,2
7601,3630,51.41608467,2,1
7602,3930,54.26279471,2,2
7603,4230,54.31732179,5,3
7604,4530,54.27899403,5,2
7605,4830,56.83217459,5,2
7606,5130,59.63681182,5,2
7607,5430,58.02820171,5,0
7608,5730,57.20496539,5,3
7609,6030,54.78101289999999,5,3
7610,6330,52.38390417,1,2
7611,6630,52.45076185,2,3
7612,6930,52.48700947,2,3
7613,7230,52.91751923,2,3
7614,7530,52.54216509,2,2
7615,7830,53.10439439,2,2
7616,8130,53.2207419,2,2
7617,8430,53.90302845,2,5
7618,8730,55.77504067,2,3
7619,9030,54.77351153,2,2
7620,9330,52.42097538,2,5
7621,9630,53.02508086,2,5
7622,9930,53.27461287,2,2
7623,10230,54.63784217,2,5
7624,10530,55.63385506,2,2
7625,10830,60.61273413,2,2
7626,11130,60.19491112,5,2
7627,11430,57.64408620000001,5,2
7628,11730,58.86277126,5,2
7629,12030,58.34135527,5,5
7630,12330,57.84916794,5,5
7631,12630,56.19029781,5,2
7632,12930,57.28306426,5,2
7633,13230,55.74084224,5,0
7634,13530,50.74339067,0,3
7635,13830,50.59064579,2,2
7636,14130,50.23568911,2,2
7637,14430,50.21676905,2,2
7638,14730,50.40873079,2,2
7639,15030,50.29253491,2,2
7640,15330,50.4358498,2,5
7641,15630,50.38968019,2,2
7642,15930,50.42567675,2,2
7643,16230,53.32432745,2,2
7644,16530,53.75525234,2,2
7645,16830,52.00929233,0,2
7646,17130,53.59822769,2,2
7647,17430,50.36726128,5,1
7648,17730,51.09992591,5,2
7649,18030,50.27315079,5,2
7650,18330,49.63353904,0,2
7651,18630,50.21004536,2,2
7652,18930,48.99999183,2,2
7653,19230,49.12315174,2,2
7654,19530,48.85396735,2,2
7655,19830,50.26683311,2,2
7656,20130,50.55483936,2,0
7657,20430,59.49783825,0,1
7658,20730,64.87636727,0,0
7659,21030,53.25286234,0,5
7660,21330,54.59359617,0,2
7661,21630,55.09894853,0,2
7662,21930,52.53664431,0,0
7663,22230,51.52602923,0,2
7664,22530,51.59914345,0,2
7665,22830,51.20546192,0,2
7666,23130,51.18798789,0,2
7667,23430,50.54845069,0,2
7668,23730,50.63333868,0,0
7669,24030,50.15128972,0,2
7670,24330,49.94547619,0,2
7671,24630,49.78881245,2,5
7672,24930,53.96702615,2,2
7673,25230,58.04279689,2,2
7674,25530,60.54123867,5,5
7675,25830,61.94693007,5,2
7676,26130,52.68981506,5,2
7677,26430,52.31904152,0,5
7678,26730,50.48805116,0,0
7679,27030,50.90958458,1,2
7680,27330,51.49109633,2,2
7681,27630,50.47445992,0,2
7682,27930,49.30520745,2,2
7683,28230,49.83637058,2,2
7684,28530,49.87738476,2,2
7685,28830,50.6632666,2,2
7686,29130,50.80096183,2,5
7687,29430,56.46261704,1,2
7688,29730,56.28412225,5,2
7689,30030,52.49803132,0,2
7690,30330,52.895126600000005,5,2
7691,30630,52.5403247,5,2
7692,30930,52.75049893,5,2
7693,31230,51.51895039,2,0
7694,31530,51.44959226,2,0
7695,31830,51.56809997,2,2
7696,32130,50.58168943,2,0
7697,32430,50.29632921,2,2
7698,32730,51.08948323,2,0
7699,33030,49.88899698,2,2
7700,33330,50.53908356,2,2
7701,33630,50.16848249,2,0
7702,4290,58.84891522,2,1
7703,4590,53.59774889,2,2
7704,4890,53.65094694,1,2
7705,5190,54.07743889,2,3
7706,5490,53.00025617,2,0
7707,5790,53.78561056,2,0
7708,6090,55.714444900000004,2,1
7709,6390,54.54297532,2,2
7710,6690,54.78851633,2,2
7711,6990,55.15060712,2,2
7712,7290,56.66471488,3,2
7713,7590,64.86332217,3,3
7714,7890,64.86009677,2,2
7715,8190,65.47816521,5,3
7716,8490,53.18300271,5,0
7717,8790,53.48260924,1,2
7718,9090,54.0160968,2,2
7719,9390,54.26279471,2,1
7720,9690,55.12932421,2,2
7721,9990,54.10913813,2,0
7722,10290,53.56473298,2,0
7723,10590,53.15379164,2,0
7724,10890,53.19997872,3,2
7725,11190,53.64423146,2,2
7726,11490,53.22026983,2,2
7727,11790,53.79670226,2,2
7728,12090,54.587635899999995,3,0
7729,12390,57.96093433,2,2
7730,12690,53.93161471,2,2
7731,12990,53.82565869,2,2
7732,13290,58.02876292,2,2
7733,13590,60.95795425,5,2
7734,13890,66.2491498,5,2
7735,14190,69.79738981,5,3
7736,14490,64.87559564,5,2
7737,14790,63.45446085,1,5
7738,15090,62.02697967,2,2
7739,15390,63.46117234,2,2
7740,15690,63.44869010000001,2,3
7741,15990,63.52157246,2,3
7742,16290,64.17970317,2,2
7743,16590,62.53595818,2,5
7744,16890,63.57218463,2,0
7745,17190,64.26439228,2,2
7746,17490,65.03374167,2,2
7747,17790,65.52457335,2,5
7748,18090,65.21611534,2,2
7749,18390,66.6972733,2,2
7750,18690,67.26449858,2,2
7751,18990,66.88500906,2,2
7752,19290,60.56543894,2,0
7753,19590,60.79212134,1,2
7754,19890,58.58230814,2,0
7755,20190,70.5933014,2,2
7756,20490,78.22339036,0,0
7757,20790,73.59416742,5,2
7758,21090,63.39887721,5,2
7759,21390,64.49740398,1,2
7760,21690,67.30917009,5,3
7761,21990,67.75878775,5,2
7762,22290,68.85021292,5,5
7763,22590,65.30875257,5,5
7764,22890,65.82715107,5,5
7765,23190,59.79013662,2,2
7766,23490,63.14493341,0,1
7767,23790,57.51864563,2,5
7768,24090,59.03652393,0,2
7769,24390,60.50814742,2,2
7770,24690,58.41405832,0,2
7771,24990,60.09404718,2,0
7772,25290,56.04543417,2,0
7773,25590,55.82485881,2,2
7774,25890,56.55202315,2,0
7775,26190,55.66224152,2,2
7776,26490,54.31338825,2,2
7777,26790,54.82305858,2,0
7778,27090,54.81153966,2,0
7779,27390,54.23091524,2,2
7780,27690,54.18390016,2,2
7781,27990,58.20834708,2,2
7782,28290,59.06209395,5,2
7783,28590,58.56972726,5,2
7784,28890,64.05520705,5,2
7785,29190,58.87316757,5,2
7786,29490,59.23468783,5,0
7787,29790,53.05274327,2,0
7788,30090,55.76622797,2,2
7789,30390,68.38027639,5,1
7790,30690,56.75100497,5,5
7791,30990,57.68010613,0,5
7792,31290,57.00171005,2,2
7793,31590,58.79931793,2,2
7794,31890,55.77244841,0,2
7795,32190,55.61168216,0,2
7796,32490,59.052212,0,2
7797,32790,55.30004885,0,2
7798,33090,53.51218294,0,2
7799,33390,52.31311141,0,0
7800,3660,65.29588832,2,2
7801,3960,62.31927411,1,2
7802,4260,60.76632411,2,2
7803,4560,60.74552989,2,3
7804,4860,60.63049653,2,2
7805,5160,60.91314902,3,3
7806,5460,64.47446328,3,2
7807,5760,64.74328747,3,5
7808,6060,61.94597072,1,2
7809,6360,60.64875978,3,2
7810,6660,60.59094347,3,2
7811,6960,58.92809789999999,3,5
7812,7260,59.4000594,2,2
7813,7560,60.3611407,3,2
7814,7860,61.7983951,3,2
7815,8160,58.03886669,5,2
7816,8460,57.88321097,5,0
7817,8760,57.59594525,5,2
7818,9060,57.95533575,5,2
7819,9360,57.96093433,5,5
7820,9660,58.27449228,5,3
7821,9960,58.36859769,5,2
7822,10260,58.58402414,5,2
7823,10560,62.88319447,2,2
7824,10860,63.06170904,3,2
7825,11160,59.31608553,0,2
7826,11460,59.29263882,2,2
7827,11760,55.8924629,0,2
7828,12060,55.56944792,2,2
7829,12360,56.02188588,3,2
7830,12660,61.65690604,3,2
7831,12960,58.94257029,3,3
7832,13260,58.0590848,2,2
7833,13560,57.12544748,3,2
7834,13860,57.13143086,3,2
7835,14160,58.21173549,3,2
7836,14460,63.61370366,3,2
7837,14760,58.31300477,0,2
7838,15060,58.63268577,0,2
7839,15360,58.26430631,5,2
7840,15660,59.22825583,5,2
7841,15960,58.12432794,5,2
7842,16260,58.08269039,2,2
7843,16560,58.13897152,2,2
7844,16860,58.48295222,2,2
7845,17160,58.71588363,2,2
7846,17460,59.02781194,2,2
7847,17760,63.13682697,2,2
7848,18060,62.27503145,2,2
7849,18360,59.78000956,2,2
7850,18660,58.56172406,2,5
7851,18960,58.42657241,2,5
7852,19260,58.33851898,3,2
7853,19560,58.26091178,2,2
7854,19860,60.34535648,3,2
7855,20160,60.97306921,2,2
7856,20460,63.823337,5,2
7857,20760,58.37995622,5,2
7858,21060,58.74750323,5,2
7859,21360,59.01039566,5,2
7860,21660,59.53325925,5,2
7861,21960,61.08548914,5,2
7862,22260,65.53215936,2,2
7863,22560,60.69950105,0,2
7864,22860,58.46471654,0,2
7865,23160,58.74577765,2,2
7866,23460,57.35424852,2,2
7867,23760,56.874733400000004,2,2
7868,24060,57.55450892,2,2
7869,24360,57.27322191,2,5
7870,24660,58.65045307,2,2
7871,24960,58.52402411,2,2
7872,25260,58.69692819,0,2
7873,25560,59.64689041,5,5
7874,25860,60.15610509,5,0
7875,26160,58.89281508,0,2
7876,26460,58.31810583,5,5
7877,26760,61.86313194,5,2
7878,4980,61.67224287,5,2
7879,5280,60.8686566,1,1
7880,5580,61.83915841,2,3
7881,5880,63.20386723,2,0
7882,6180,63.11570687,2,0
7883,6480,62.84854757,0,0
7884,6780,64.31660923,2,3
7885,7080,60.39157900000001,0,2
7886,7380,60.27860772,0,2
7887,7680,60.22022536,2,0
7888,7980,63.355229599999994,2,2
7889,8280,60.329580500000006,2,2
7890,8580,57.41022476,0,2
7891,8880,57.13687138,1,3
7892,9180,57.47016341,2,2
7893,9480,57.50155733,2,2
7894,9780,57.22733559,2,2
7895,10080,57.50706858,2,2
7896,10380,58.61206627,2,2
7897,10680,60.20040716,2,2
7898,10980,56.39468762,0,3
7899,11280,56.58188814,1,3
7900,11580,60.30199238,2,2
7901,11880,54.54396698,2,3
7902,12180,53.92773683,0,2
7903,12480,59.17451551,2,2
7904,12780,61.33834127,2,2
7905,13080,59.66943135,0,2
7906,13380,57.66070519,0,2
7907,13680,59.38065972,1,2
7908,13980,55.16176187,0,2
7909,14280,55.424691700000004,0,2
7910,14580,55.76104533,2,0
7911,14880,57.23880027,2,3
7912,15180,57.58820594,2,0
7913,15480,61.22798854,2,2
7914,15780,63.0660838,5,3
7915,16080,58.05234386,5,1
7916,16380,60.55535314,5,2
7917,16680,56.50622039,5,2
7918,16980,58.18689631,5,5
7919,17280,56.74349105,5,5
7920,17580,55.92841163,5,2
7921,17880,57.43220607,2,2
7922,18180,95.67485856,2,3
7923,18480,66.92992437,0,5
7924,18780,65.77130004,0,3
7925,19080,65.32183524,0,2
7926,19380,64.69874646,0,0
7927,19680,61.70871429999999,0,5
7928,19980,63.83100953,0,2
7929,20280,60.62461541,0,5
7930,20580,58.277888399999995,0,0
7931,20880,58.05627588,2,2
7932,21180,58.20044232,2,2
7933,21480,57.55064457,2,2
7934,21780,58.36802988,2,3
7935,22080,58.50176968,2,5
7936,22380,59.18735758,2,2
7937,22680,59.17334832,2,2
7938,22980,63.02236349,2,2
7939,23280,62.57828805,2,5
7940,23580,58.73600125,0,2
7941,23880,58.19028222,0,2
7942,24180,58.88761299,0,2
7943,24480,57.01254276,0,5
7944,24780,57.67234419,2,2
7945,25080,57.912821900000004,2,2
7946,25380,60.13880035,2,0
7947,25680,57.70506939,2,2
7948,25980,63.00899453,0,2
7949,26280,61.94277314,0,2
7950,26580,59.24931123,0,5
7951,26880,58.45731155,0,2
7952,27180,58.39586557,0,2
7953,3570,59.35070331,1,3
7954,3870,58.79067579999999,1,1
7955,4170,57.96429399,2,2
7956,4470,57.05103215,2,0
7957,4770,56.62941709,2,2
7958,5070,55.9795488,2,0
7959,5370,56.057477600000006,2,5
7960,5670,55.67670394,2,2
7961,5970,55.79786294,2,3
7962,6270,55.7372176,2,0
7963,6570,55.69272467,2,3
7964,6870,54.94807407,2,3
7965,7170,54.96569225,2,3
7966,7470,54.9883608,2,2
7967,7770,56.72417868,2,2
7968,8070,55.46927002,2,2
7969,8370,55.11413218,2,1
7970,8670,56.96599129999999,2,3
7971,8970,60.34141171,2,2
7972,9270,59.08303135,5,3
7973,9570,57.39704405,5,2
7974,9870,55.7372176,5,2
7975,10170,56.39097744,5,2
7976,10470,57.28689276,5,3
7977,10770,57.38386939,5,5
7978,11070,57.85809338,5,0
7979,11370,58.40154959,5,2
7980,11670,57.72616631,2,2
7981,11970,58.15474979,1,2
7982,12270,57.26556908,2,0
7983,12570,58.71243627,2,2
7984,12870,57.77452529,2,3
7985,13170,57.80569579,2,2
7986,13470,59.01852198,2,2
7987,13770,57.11022273,2,2
7988,14070,58.06807514,2,2
7989,14370,59.40241174,2,3
7990,14670,59.15409642,2,2
7991,14970,63.97325065,2,2
7992,15270,61.28164431,0,2
7993,15570,57.573285999999996,0,2
7994,15870,57.96765405,2,2
7995,16170,57.88600316,2,1
7996,16470,58.51945772,2,2
7997,16770,56.34808088,2,2
7998,17070,55.55349802,2,2
7999,17370,55.13641668,2,2
8000,17670,57.95645538,2,2
8001,17970,57.154288,5,0
8002,18270,59.052212,5,2
8003,18570,58.12376487,5,2
8004,18870,59.78656197,5,2
8005,19170,58.70841487,2,3
8006,19470,58.57716077,1,2
8007,19770,58.68200223,2,2
8008,20070,59.12145518,2,2
8009,20370,59.44596362,2,2
8010,20670,59.92269972,2,2
8011,20970,59.88980276,3,2
8012,21270,60.16056856,2,2
8013,21570,60.33194637,3,0
8014,21870,60.62657566,2,2
8015,22170,59.60482004,2,2
8016,22470,60.60128596,2,2
8017,22770,58.94257029,2,3
8018,23070,58.96863851,2,2
8019,23370,59.89637926,2,0
8020,23670,63.33195762,2,2
8021,23970,63.71861858,2,2
8022,24270,63.32948431,5,2
8023,24570,62.84301814,5,5
8024,24870,62.62668857,5,2
8025,25170,65.13462785,5,2
8026,25470,73.39207145,5,2
8027,25770,66.74587177,0,0
8028,26070,64.77460058,0,2
8029,26370,62.35424695,0,5
8030,26670,63.78018796,1,0
8031,26970,62.07369596,5,2
8032,27270,60.55058648,5,2
8033,27570,62.76859729,5,2
8034,27870,61.25186563,5,1
8035,28170,60.19044256,5,2
8036,28470,61.09786758,2,5
8037,28770,61.72077521,2,0
8038,29070,62.37914042,0,2
8039,29370,62.77818584,1,3
8040,29670,63.13788999,1,5
8041,29970,62.89585076,2,0
8042,30270,63.24064012,2,5
8043,30570,64.23398299,5,2
8044,30870,64.48984769,5,0
8045,31170,64.75188158,5,0
8046,31470,63.78018796,0,2
8047,31770,64.33205634,2,2
8048,32070,62.87752715,0,0
8049,5730,57.68176968,2,4
8050,6030,56.77785664,2,0
8051,6330,56.98979883,0,2
8052,6630,56.77946854,0,0
8053,6930,56.25087892,1,2
8054,7230,56.78215526,1,2
8055,7530,56.73329677,2,2
8056,7830,57.15483244,2,3
8057,8130,60.64937283,2,2
8058,8430,60.85396367,5,2
8059,8730,61.81342031,5,2
8060,9030,69.8298015,5,2
8061,9330,61.6622287,0,2
8062,9630,58.4038235,0,3
8063,9930,57.23989239,0,2
8064,10230,57.53960643,1,2
8065,10530,58.540012100000006,2,2
8066,10830,60.00390025,2,2
8067,11130,60.16062888,2,2
8068,11430,60.38574413,2,2
8069,11730,61.95991606,2,3
8070,12030,62.70948889,3,3
8071,12330,59.57996127,2,2
8072,12630,61.21374616,2,2
8073,12930,62.83492323,2,2
8074,13230,64.5684781,5,2
8075,13530,59.84619528,5,2
8076,13830,61.71341115,5,5
8077,14130,58.62008324,5,2
8078,14430,56.90925819,5,2
8079,14730,58.3947289,2,2
8080,15030,58.63726985,2,2
8081,15330,57.88823711,2,2
8082,15630,57.69175296,2,2
8083,15930,59.30260141,2,2
8084,16230,60.11114551,2,2
8085,16530,60.66592991,3,2
8086,16830,61.90628008,2,2
8087,17130,60.09976561,2,3
8088,17430,60.70115909,2,2
8089,17730,60.43324594,2,2
8090,18030,58.67683732,2,2
8091,18330,61.11267854,2,2
8092,18630,62.84479535,5,4
8093,18930,61.67382768,5,2
8094,19230,59.24053632,5,2
8095,19530,62.31655564,5,5
8096,20130,61.93548387,0,3
8097,20430,60.33631462,0,2
8098,20730,58.91074041,0,2
8099,21030,56.65133933,0,5
8100,21330,56.92491604,0,2
8101,21630,58.96168473,1,2
8102,21930,58.86681383,0,2
8103,22230,58.63956216,1,2
8104,22530,58.97907226,1,2
8105,22830,57.72894337,0,3
8106,23130,57.96653399,2,2
8107,23430,56.51899509,2,2
8108,23730,57.35644161,2,5
8109,24030,59.45008670000001,2,2
