Start__sec_,ihr,sleepstage01
19050,54.07597675,5
19350,55.35668155,5
19650,56.56428531,5
19950,57.62360263,5
20250,52.81457682,0
20550,53.46307038,2
20850,55.16379049,2
21150,54.60055147,0
21450,53.21602157,2
21750,53.72204215,2
22050,53.08043455,2
22350,55.06102597,2
22650,53.74754777,2
22950,53.49023803,2
23250,53.91901364,1
23550,53.84208118,2
23850,54.88675034,2
24150,53.18818868,2
24450,53.87737509,2
24750,54.70210147,2
25050,54.950087,2
25350,55.13641668,2
25650,52.42601379,0
25950,58.7981655,2
26250,54.34438034,2
26550,53.72444731,0
26850,54.01123434,0
27150,52.10097168,2
27450,53.08513085,0
27750,52.26025608,1
3810,73.33340667,2
4110,75.29307831,1
4410,77.55725664,2
4710,78.45629396,3
5010,79.35216889,3
5310,78.43578136,3
5610,77.99845563,0
5910,78.7451178,1
6210,78.47558559,2
6510,78.46901716,3
6810,78.40113943,3
7110,78.17518277,3
7410,77.82141542,3
7710,77.80204049,3
8010,80.32762963,3
8310,81.16564691,3
8610,75.22275338,0
8910,74.59068362,2
9210,73.58739791,2
9510,72.53455062,5
9810,70.87607554,5
10110,70.42369241,5
10410,68.91323823,5
10710,69.28646489,1
11010,68.98898936,3
11310,69.30383146,2
11610,71.25086837,2
11910,70.77132487,0
12210,69.99149603,1
12510,71.24976844,3
12810,71.55310791,3
13110,71.09333251,2
13410,71.33575003,3
13710,72.14530064,2
14010,73.08819553,3
14310,71.38557012,3
14610,70.8861238,0
14910,70.34442978,2
15210,70.48739685,3
15510,71.6722571,3
15810,71.37869132,3
16110,70.30535961,3
16410,71.06327237,2
16710,72.27365697,5
17010,73.9616706,5
17310,72.48285177,5
17610,71.95538766,5
17910,71.57735006,5
18210,70.00252009,5
18510,69.52410748,5
18810,69.48851818,5
19110,69.325612,2
19410,70.96149275,2
19710,69.94368368,0
20010,69.58667833,2
20310,69.69855376,2
20610,69.88632988,2
20910,68.77547558,2
21210,68.63802707,3
21510,69.9468637,3
21810,69.19728839,3
22110,68.3948526,2
22410,69.25087862,2
22710,69.12768921,2
23010,69.80892135,3
23310,69.73638484,3
23610,72.6463491,3
23910,72.14634164,3
24210,71.41131369,5
24510,69.52902199,5
24810,68.23128586,5
25110,68.61377307,5
25410,67.83830965,2
25710,67.70488344,2
26010,67.44460269,2
26310,68.61314536,2
8070,70.25283997,2
8370,69.9292549,1
8670,71.3849756,0
8970,70.59762062,2
9270,71.32413252,2
9570,71.9461555,3
9870,73.18153045,3
10170,71.72126249,4
10470,71.40264547,3
10770,70.40394262,3
11070,69.84370144,4
11370,70.26040849,4
11670,70.02367967,4
11970,71.78046662,4
12270,71.88736687,4
12570,74.19516792,3
12870,73.24764173,5
13170,73.57936638,5
13470,73.42674031,2
13770,82.68688269,2
14070,72.39216282,2
14370,69.27038656,0
14670,67.96818183,1
14970,66.42054166,2
15270,66.67259312,2
15570,66.85482586,2
15870,67.20038707,2
16170,64.48042213,2
16470,67.39043999,2
16770,65.74067277,2
17070,66.27161421,2
17370,66.60812553,2
17670,64.27368592,2
17970,64.652525,2
18270,65.74038465,3
18570,67.77914842,3
18870,66.5331568,3
19170,65.25917136,2
19470,64.77292233,2
19770,66.39364126,5
20070,68.8033943,5
20370,66.26510016,5
20670,66.76599964,5
20970,66.67288947,2
21270,65.61270787,2
21570,65.24724901,2
21870,64.48229316,2
22170,63.89449741,2
22470,63.14387015,2
22770,62.72187865,2
23070,62.7601933,2
23370,62.04237287,2
23670,61.76245337,2
23970,62.1484727,2
24270,73.48672462,2
24570,60.61004005,2
24870,58.5931778,0
25170,58.59890029,0
25470,60.03415944,0
25770,58.63383172,0
26070,58.4038235,0
26370,59.36479668,0
26670,59.06558249,2
26970,59.83843622,2
27270,58.75325591,2
27570,59.90116308,2
27870,58.63612376,2
28170,60.54899776,2
28470,59.1232029,5
28770,60.01644451,5
29070,60.03283796,5
29370,58.92520427,2
29670,59.54980349,5
29970,60.98998951,2
30270,59.55571437,2
30570,58.73082683,1
30870,58.52859122,2
31170,57.90779149,2
31470,57.29564553,2
31770,57.28361116,3
32070,58.55315162,3
32370,58.68946426,3
32670,60.2297766,2
32970,59.95203837,2
33270,58.59432221,0
33570,59.22825583,1
33870,60.279395,5
34170,59.42182564,5
34470,58.71703283,5
34770,58.36973335,5
2940,60.38331327,2
3240,60.2329207,1
3540,59.89099838,0
3840,61.10763703,0
4140,61.7069373,2
4440,64.27031236,3
4740,65.60503147,3
5040,65.24221171,3
5340,66.85333604,3
5640,69.28534476,3
5940,70.27448041,3
6240,71.50799638,3
6540,61.14014136,2
6840,61.40387684,0
7140,62.48717711,2
7440,62.15684243,2
7740,61.94520327,5
8040,61.55146626,5
8340,59.346007,5
8640,57.98894344,2
8940,60.86649543,2
9240,62.60897875,2
9540,54.67070015,0
9840,53.23396327,2
10140,53.43212339,2
10440,52.83783189,3
10740,52.75374552,2
11040,52.53848444,3
11340,52.07655253,3
11640,51.82824121,3
11940,55.97171563,2
12240,55.17698016,2
12540,55.52727778,2
12840,59.20195761,2
13140,58.92520427,5
13440,57.47126437,5
13740,59.16576275,2
14040,51.34832134,5
14340,49.61178776,2
14640,53.97722161,2
14940,50.01292,0
15240,49.80947874,2
15540,54.23238577,2
15840,53.90884015,2
16140,54.007345,2
16440,54.80102661,2
16740,54.08523834,2
17040,54.64978596,2
17340,61.23198759,2
17640,59.50314871,5
17940,56.90548,5
18240,52.57946071,5
18540,53.53940054,2
18840,51.63688939,5
19140,53.26420823,5
19440,52.9025887,5
19740,52.83038804,5
20040,56.51686557,5
20340,55.11109478,1
20640,53.47164666,0
20940,54.22307373,2
21240,54.93097008,2
21540,50.90872066,0
21840,51.20065537,0
22140,49.66805185,2
22440,51.47077747,2
22740,51.9642486,2
23040,51.59825598,0
23340,49.48820943,2
23640,51.76028089,2
23940,63.27605444,5
24240,64.82029653,5
24540,58.68774209,0
24840,59.11038865,0
25140,61.61429452,0
25440,59.39947134,0
25740,60.5185227,0
26040,60.47881074,0
26340,61.12531709,0
26640,59.9940006,0
26940,59.17860102,0
27240,59.98440405,0
27540,55.48722407,0
27840,52.67316302,0
0,69.87216887,0
300,69.37883969,3
600,71.75325491,3
900,72.21572281,3
1200,69.9247726,3
1500,70.98945097,2
1800,74.80065625,2
2100,73.49473594,2
2400,68.30538884,0
2700,64.73148302,5
3000,61.48498537,2
3300,64.00832962,2
3600,63.14885448,3
3900,61.24079985,3
4200,64.64207682,2
4500,68.71041994,3
5100,68.82865107,3
5400,68.98954463,0
5700,67.26133157,0
6000,64.3058558,2
6300,58.19310412,2
6600,60.50790334,2
6900,57.30604292,2
7200,57.18152274,0
7500,54.80703357,2
7800,57.44595293,0
8100,57.78954972,2
8400,57.10967914,2
8700,58.45674201,2
9000,58.23829168,2
9300,59.09466966,2
9600,58.91710364,3
9900,60.72296765,3
10200,58.07088519,3
10500,57.53353726,0
10800,55.92528382,2
11100,54.24219138,1
11400,53.54513409,1
11700,52.27391532,2
12000,59.70030447,2
12300,62.81499101,5
12600,57.98277911,5
12900,61.90315046,5
13200,55.82953382,0
13500,53.99665221,0
13800,51.41432232,0
14100,52.06661055,2
14400,52.02552719,2
14700,52.58222546,2
15000,54.66522108,2
15300,51.75090564,2
15600,51.01346756,0
15900,48.76661113,0
16200,47.77412394,0
16500,48.68075163,2
16800,47.80000478,0
17100,46.1648547,0
17400,46.46948117,0
17700,47.38587901,0
18000,47.27573573,2
18300,47.93327688,0
18600,49.08457272,0
18900,47.86826653,0
19200,48.49895727,0
19500,50.43542584,0
19800,47.5100761,0
20100,46.75956233,0
20400,47.19838267,0
21000,49.331963,0
21300,47.39448802,0
21600,46.19328812,0
21900,45.67704804,0
22200,46.28058375,0
22500,47.13608975,2
22800,45.42701393,5
23100,45.9077102,1
23400,46.4173539,2
23700,47.85566731,2
24000,47.47736912,2
24300,49.13320832,5
24600,51.26102112,5
24900,50.79709102,5
25200,47.08097928,0
25500,46.64795565,0
25800,46.06384449,1
26100,46.5968749,1
26400,47.5236232,2
26700,48.04266188,2
27000,49.83512878,2
27300,48.05574466,2
27600,47.29697772,0
27900,47.31152272,2
28200,47.4995448,2
28500,49.30804379,0
28800,47.43270485,5
29100,48.14597861,5
29400,47.71827133,5
29700,47.92408824,5
30000,48.29479141,0
30300,48.17845299,5
3150,70.62978222,5
3450,71.57991181,1
3750,72.2298933,2
4050,72.23032807,2
4350,73.8182619,2
4650,75.01809812,2
4950,73.21162308,2
5250,73.75474335,2
5550,74.28059246,2
5850,76.11431355,2
6150,79.76686803,2
6450,81.67865982,5
6750,77.6889103,5
7050,79.16256561,5
7350,76.3803845,5
7650,75.72602325,9
7950,76.39283232,2
8250,77.49064623,0
8550,77.33702832,0
8850,71.10656029,0
9150,67.95786612,0
9450,67.37137121,0
9750,66.13960748,0
10050,65.78839164,2
10350,64.4841643,2
10650,64.93239456,2
10950,64.53868287,2
11250,64.76418282,2
11550,68.16694539,2
11850,69.80981479,2
12150,68.48908512,0
12450,68.27515342,2
12750,67.9153277,2
13050,67.59832176,2
13350,67.74119252,2
13650,70.56274969,2
13950,73.08258698,5
14250,74.05999353,5
14550,72.12483366,5
14850,72.12925563,5
15150,75.19239855,5
15450,72.21137714,0
15750,70.32043852,1
16050,70.33057716,2
16350,69.42154498,2
16650,76.4598089,2
16950,74.35506277,0
17250,71.46362263,0
17550,71.71740474,0
17850,70.99768311,1
18150,69.96040241,2
18450,70.70718974,2
18750,70.43435694,1
19050,70.47944819,2
19350,68.83141466,2
19650,68.95077604,2
19950,69.20846281,2
20250,68.15997601,2
20550,68.75049414,2
20850,68.8222562,2
21150,68.93524912,2
21450,68.84270818,2
21750,71.66215593,2
22050,69.75616732,2
22350,69.21005945,1
22650,78.16112917,0
22950,76.57593269,2
23250,73.3408467,0
23550,72.00495394,0
23850,72.81588746,0
24150,73.53355704,0
24450,73.77151977,0
24750,72.34685978,0
25050,72.32784767,0
25350,69.30759403,0
25650,67.69480025,0
25950,68.75183338,0
26250,67.16367788,0
26550,66.31072543,0
26850,66.80993686,1
27150,66.85989175,2
27450,65.99353263,1
27750,70.08756273,2
28050,73.65858509,2
28350,74.88449067,5
28650,75.28391446,0
28950,73.20197645,0
29250,72.2438084,5
29550,72.86983262,0
29850,73.43033481,1
30150,73.04210634,2
30450,78.41958398,2
30750,73.47088716,2
31050,72.9866629,0
31350,69.9215131,0
31650,68.53046693,0
31950,68.28882988,2
32250,67.56383938,2
32550,67.54269543,2
32850,68.43253009,2
33150,68.10883338,2
33450,68.24952481,2
33750,68.55246892,2
34050,68.15176945,2
34350,68.54941442,1
34650,72.52473093,5
34950,72.74190928,5
35250,72.7165195,0
35550,70.16050385,0
3630,61.57591232,0
3930,61.19127168,1
4230,63.11756593,1
4530,61.66577765,0
4830,60.65948998,0
5130,60.7027558,2
5430,62.90488467,2
5730,65.78925727,2
6030,65.84911334,3
6330,63.94100377,2
6630,63.06860287,2
6930,63.86776817,3
7230,63.732155,2
7530,59.94485074,0
7830,57.55450892,0
8130,59.46835292,2
8430,57.26556908,0
8730,56.77140992,0
9030,56.34278953,0
9330,59.4082934,2
9630,59.8372427,3
9930,61.82392957,3
10230,61.44802265,3
10530,61.62910373,3
10830,64.71570391,3
11130,63.07483514,3
11430,62.34174289,5
11730,57.69286243,0
12030,56.22346955,2
12330,57.56058251,2
12630,57.3033064,2
12930,57.51919703,2
13230,59.05163081,2
13530,60.79446203,3
13830,60.84717522,3
14130,61.18060208,3
14430,58.13390175,3
14730,56.30155111,2
15030,56.59790022,2
15330,57.68287876,2
15630,64.39951743,2
15930,60.21732432,5
16230,59.71753605,0
16530,60.10994108,5
16830,59.24989631,5
17130,59.68783264,5
17430,59.97301214,5
17730,58.86623629,5
18030,59.04930617,1
18330,58.52059925,2
18630,58.51260947,2
18930,59.1232029,2
19230,59.98740265,2
19530,60.26601419,3
19830,60.37292355,3
20130,61.30976041,3
20430,61.61106781,3
20730,58.93157062,3
21330,62.35508937,2
21630,58.2903442,0
21930,59.50668954,2
22230,61.32291934,2
22830,62.36474646,0
23130,61.32266864,0
23430,60.08670512,0
23730,59.80503558,0
24030,60.30617445,0
24330,60.17722192,0
24630,59.35070331,0
24930,59.79371169,0
25230,58.70784043,0
25530,60.60673401,1
25830,62.7477884,2
26130,60.94934703,0
26430,59.46953178,0
26730,57.72172357,0
27030,57.42121331,2
27330,56.89630648,2
27630,57.03422053,2
27930,57.22515236,2
28230,57.98221879,2
28530,58.3668943,2
28830,59.86410847,2
29130,61.66970733,2
29430,65.63754292,5
29730,62.71066865,5
30030,61.16918786,5
30330,57.56279141,5
30630,58.38734162,5
30930,57.86646349,5
31230,57.90723261,2
31530,58.65159972,2
31830,58.67224705,2
32130,59.94065875,2
32430,59.99220101,2
32730,60.59883771,2
33030,60.93801893,2
33330,60.8365019,3
33630,58.11926072,3
33930,57.41626794,2
34230,60.37450304,2
34530,62.39230828,5
34830,58.25978036,5
35130,56.86018082,0
35430,57.53629581,0
35730,57.86702158,2
3720,73.42179844,2
4020,72.19599769,1
4320,71.47443419,2
4620,71.14289881,2
4920,70.48259432,2
5220,70.25794032,2
5520,70.00693069,3
5820,69.85191394,3
6120,69.97672108,3
6420,71.80134005,3
6720,73.73344377,2
7020,71.52044114,0
7320,69.92045383,0
7620,68.46892082,1
7920,68.42901801,2
8220,69.26694789,2
8520,70.36769466,2
8820,71.22718504,5
9120,70.42187397,5
9420,69.01708173,1
9720,68.66827045,2
10020,69.69677257,2
10320,69.68163622,2
10620,70.40625583,3
10920,72.3163406,3
11220,73.17528285,3
11520,75.40122879,3
11820,76.25719518,3
12120,74.88290186,2
12420,73.43141322,0
12720,73.76716623,2
13020,75.01978647,2
13320,78.47691994,2
13620,69.94025936,0
13920,67.31747708,0
14220,66.44834693,2
14520,66.11074873,2
14820,65.55965546,2
15120,65.79358578,2
15420,65.97785783,5
15720,67.05581391,5
16020,65.64960835,5
16320,64.87938382,5
16620,71.4334187,2
16920,72.02051144,2
17220,67.17698785,1
17520,66.68422685,2
17820,66.65252152,2
18120,67.16442972,2
18420,67.75174856,2
18720,66.98753697,2
19020,67.36932877,2
19320,67.56094842,3
19620,67.3112844,2
19920,65.01760352,2
20220,66.94687654,2
20520,82.22421997,2
20820,79.28432681,0
21120,71.67371259,0
21420,73.68979544,0
21720,72.44434463,0
22020,71.13910303,0
22320,74.8886032,0
22620,71.06571328,0
22920,70.13794966,0
23220,80.49358667,0
23520,77.44503661,0
23820,71.78321469,0
24120,70.42352709,0
24420,69.70219736,0
24720,70.85347737,0
25020,70.56474139,0
25320,70.39155301,0
25620,70.51871214,0
25920,70.08396058,0
26220,69.79357387,0
26520,69.54231882,0
26820,69.7841576,0
27120,68.02944768,1
27420,67.57335087,2
27720,67.62719831,2
28020,67.77470783,2
28320,67.39392197,2
28620,72.27452757,2
28920,68.52851014,5
29220,67.03131703,1
29520,67.46265099,2
29820,67.96548713,2
30120,66.0783491,0
30420,66.05274312,2
30720,66.03195286,2
31020,65.97952655,2
31320,65.81855798,2
31620,75.48014809,2
31920,69.30319107,5
32220,68.92297513,0
32520,71.51822463,2
32820,73.72927593,5
33120,71.12316517,5
33420,67.41769984,5
33720,67.75970601,5
34020,67.2654035,5
34320,68.89598773,5
34620,67.56246995,5
34920,67.6722767,5
35220,68.39680177,5
35520,68.02852209,2
35820,67.97172376,2
36120,67.99298312,2
36420,66.88739507,2
36720,66.89671704,2
37020,67.14796838,2
37320,66.70728399,2
2700,85.80548469,2
3000,86.09074826,1
3300,87.11876466,2
3600,87.45922214,2
3900,87.29558284,2
4200,87.17825774,2
4500,88.00738089,2
4800,87.57219233,2
5100,84.98150236,2
5400,88.21220328,2
5700,87.40252797,5
6000,85.98366024,5
6300,85.08140163,1
6600,85.22509368,0
6900,83.57628495,2
7200,84.68798828,0
7500,85.30324593,0
7800,86.24481453,2
8100,85.04582553,2
8400,84.6115554,2
8700,84.69217218,0
9000,85.19181647,2
9300,84.53430754,2
9600,84.73786342,2
9900,84.24895566,2
10200,83.57407309,3
10500,83.38243632,2
10800,82.32790381,3
11100,82.41033755,2
11400,78.89722716,2
11700,79.50958488,5
12000,76.89310833,5
12300,80.57455026,5
12600,79.43211334,5
12900,79.06461292,2
13200,80.67422136,2
13500,80.20725555,2
13800,78.26491892,2
14100,77.82494834,0
14400,79.55333454,0
14700,79.76718617,2
15000,79.66551107,2
15300,79.78383899,2
15600,78.36325286,2
15900,77.85443556,2
16200,77.76604087,2
16500,74.37810606,2
16800,69.24528411,2
17100,71.9792124,5
17400,72.01195398,5
17700,72.23702412,5
18000,69.94751605,5
18300,71.73635455,5
18600,72.24928895,5
18900,72.8837298,5
19200,73.25434887,2
19500,74.17673101,2
19800,74.9248878,2
20100,74.38695848,2
20400,74.28703023,2
20700,74.26983469,2
21000,73.53400764,2
21300,72.44714377,2
21600,72.47085766,2
21900,68.53273695,2
22200,67.58126647,1
22500,64.09845523,2
22800,71.83589807,2
23100,69.34876883,5
23400,78.60008017,0
23700,70.48723124,0
24000,69.40460106,0
24300,69.18101212,0
24600,68.13837996,0
24900,65.44202818,0
25200,65.70777126,0
25500,65.79618316,2
25800,67.55630818,0
7290,64.52771627,2
7590,74.23069167,2
7890,68.22073501,0
8190,66.83188995,0
8490,79.20091556,0
8790,66.23598557,0
9090,65.38184085,0
9390,65.51384144,2
9690,65.05200366,2
9990,65.24079289,2
10290,65.4396728,3
10590,65.32019962,3
10890,67.18955068,3
11190,71.50884862,3
11490,73.02086084,5
11790,71.87591342,5
12090,70.8223657,5
12390,67.75457936,5
12690,66.19579392,2
12990,65.1770807,2
13290,64.8888562,2
13590,64.81623517,2
13890,65.06420753,3
14190,65.25768083,3
14490,65.3809859,3
14790,64.77522995,3
15090,67.07830386,3
15390,64.7300165,3
15690,63.50994036,0
15990,62.81209761,2
16290,62.7395868,2
16590,62.34718445,3
16890,62.57522063,2
17190,62.73460127,3
17490,62.90204893,3
17790,62.75362925,3
18090,65.75436143,3
18390,63.62395696,3
18690,64.99295368,2
18990,68.37786062,5
19290,66.88597836,5
19590,62.29319956,5
19890,62.33565464,5
20190,61.93056139,5
20490,61.06484883,5
20790,61.09239308,2
21090,63.51552055,2
21390,61.09817866,0
21690,60.53421444,2
21990,60.58488649,2
22290,60.67568442,2
22590,60.44347377,2
22890,60.70465969,2
23190,60.57766865,2
23490,62.48496456,2
23790,62.92639185,3
24090,62.89334546,1
24390,62.37894586,2
24690,62.11951795,5
24990,62.83393619,5
25290,61.2163068,5
25590,60.47801826,2
25890,60.42229139,5
26190,60.98732378,5
26490,60.92366366,5
26790,61.84393888,2
27090,60.49991076,2
27390,60.15128047,2
27690,60.57656777,3
27990,61.23292494,2
28290,61.35684528,2
28590,60.68703796,2
28890,63.95845259,2
29190,60.27654881,2
29490,60.45723809,2
29790,62.39477381,2
30090,61.65000062,2
30390,63.02706382,2
30690,63.44493297,5
30990,66.26488061,5
31290,60.80345688,5
31590,60.65213172,5
6690,57.14013618,5
6990,55.65862709,1
7290,56.64545609,2
7590,57.40747828,2
7890,57.63688761,2
8190,57.92456291,3
8490,58.63612376,3
8790,58.89917443,3
9090,59.16109566,3
9390,59.25633302,3
9690,61.37887646,3
9990,61.27388405,3
10290,60.23854464,1
10590,59.14360066,2
10890,58.2377264,2
11190,57.47401695,5
11490,57.46190754,2
11790,57.38771138,5
12090,56.74349105,2
12390,56.30524953,2
12690,56.00253878,2
12990,56.31211931,2
13290,56.00619802,2
13590,55.75741806,2
13890,55.58746688,2
14190,55.71082368,2
14490,56.0417698,3
14790,56.07319421,2
15090,55.52933337,2
15390,56.39839829,2
15690,57.374541,2
15990,58.02820171,0
16290,58.99066964,5
16590,58.71128724,5
16890,56.824101,5
17190,58.62581099,5
17490,59.07954076,5
17790,56.63476242,0
18090,56.25562556,5
18390,55.85448046,5
18690,55.77659614,5
18990,57.00116852,2
19290,56.28834644,2
19590,57.43550471,2
19890,57.13143086,2
20190,56.62033236,2
20490,56.6160582,2
20790,56.86664771,2
21090,57.79233288,2
21390,64.51009422,2
21690,58.16433363,0
21990,56.86826466,1
22290,57.17008099,2
22590,56.66417974,2
22890,56.87257699,2
23190,57.47401695,2
23490,57.41352088,2
23790,59.28853755,2
24090,58.84083554,5
24390,57.66181346,5
24690,59.56044392,5
24990,60.00864124,5
25290,58.18012567,0
25590,58.47155359,5
25890,57.35808653,5
26190,58.25242718,5
26490,58.86219379,5
26790,57.18370264,5
27090,60.13530443,5
27390,58.46414686,5
27690,55.21404645,0
27990,55.07416654,2
28290,55.22878524,2
28590,55.32809561,2
28890,55.77141157,2
29190,55.94405594,2
29490,55.77659614,2
29790,56.74563768,2
30090,57.55450892,2
30390,55.99522174,0
30690,56.1251216,0
30990,59.55334988,2
31290,57.79511631,5
31590,57.1575548,5
31890,56.38885756,5
32190,58.19761972,5
32490,57.21805802,5
32790,57.34657402,5
33090,58.63325874,5
33390,57.25409367,5
33690,55.56430179,1
1830,63.05037725,2
2130,60.39899577,1
2430,62.02454311,0
2730,66.05034357,2
3030,66.04125597,0
3330,65.00992485,0
3630,65.29077246,2
3930,65.91928842,3
4230,79.05242493,3
4530,66.69349227,2
4830,65.84456075,0
5130,66.56836738,0
5430,67.46409224,0
5730,67.97303283,1
6030,64.79320708,0
6330,63.95238532,0
6630,61.97348361,0
6930,60.51199196,0
7230,59.51318217,0
7530,58.94199126,2
7830,60.62584055,2
8130,59.52499058,2
8430,58.72507854,0
8730,57.99454851,2
9030,57.77452529,2
9330,57.40198611,2
9630,56.18714064,2
9930,55.3847858,5
10230,57.67123551,2
10530,59.78894502,5
10830,53.22168606,5
11130,52.57946071,0
11430,52.74632534,2
11730,53.07573908,2
12030,53.88608482,1
12330,51.8470512,2
12630,52.81736635,2
12930,51.48711964,3
13230,51.18667781,2
13530,51.53753651,2
13830,54.23238577,3
14130,55.9811157,0
14430,55.83940587,3
14730,55.44056771,0
15030,54.52810469,2
15330,54.76901169,3
15630,53.53605653,5
15930,53.19620534,5
16230,52.56748351,5
16530,54.86165719,5
16830,53.94810193,5
17130,53.66342301,5
17430,54.58962251,5
17730,53.75043672,5
18030,56.30260775,2
18330,57.0526596,2
18630,58.50234009,3
18930,58.80162292,3
19230,58.24337967,3
19530,58.23094392,3
19830,51.05513955,2
